pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.962666,0.034904692,0.0020725182,0.0003412078,1.5590178e-05,0
0.99890316,0.00065123243,0.00042689338,1.1389595e-05,7.256886e-06,0
0.9922403,0.0067751496,0.000931151,4.3962336e-05,9.471323e-06,0
0.7552529,0.0005594065,0.24028097,0.0038441655,6.256156e-05,2
0.9624526,0.033884533,0.003043884,0.00060435326,1.4528975e-05,0
0.59879124,0.39810884,0.002447605,0.00064327265,9.07011e-06,0
0.124120705,0.0061765574,0.17517823,0.00444779,0.6900767,1
0.81117105,0.007662689,0.17961796,0.0015285756,1.9687877e-05,1
0.9857582,0.010558241,0.0015149246,0.0021109155,5.7691002e-05,0
0.999806,0.0001152949,2.1272886e-05,5.7470388e-05,1.952498e-08,0
0.9958366,0.0002777847,0.0037941847,4.4681034e-05,4.673699e-05,0
0.97363865,0.025957339,0.0003520051,4.2603893e-05,9.407728e-06,0
0.9892434,0.009390349,0.0010745727,0.00029052142,1.2031564e-06,2
0.7031826,0.29639304,0.00027543784,0.00013758955,1.1431856e-05,0
0.9909232,0.006781874,0.0022520227,4.1249634e-05,1.7083238e-06,0
0.97174746,0.023734985,0.0042580506,0.00018195623,7.7449855e-05,0
0.9981396,0.0015277267,0.0003047888,2.7604403e-05,2.0627238e-07,0
0.84008265,0.028528301,0.13055839,0.0008189884,1.1765796e-05,0
0.9050819,0.0134403575,0.080942124,0.0004813324,5.429753e-05,0
0.9346368,0.032015704,0.03276766,0.00025908186,0.00032081892,0
0.9984194,0.0014404714,0.00012689961,1.2885305e-05,2.9921e-07,0
0.95194197,0.045502592,0.002535259,1.4284787e-05,5.857385e-06,0
0.99504364,0.004830832,0.00011645448,2.2467725e-06,6.756346e-06,0
0.030790983,0.0034244438,0.95580345,0.0050057047,0.004975416,4
0.9843575,0.012865879,0.0026598799,0.00010326155,1.3551116e-05,0
0.9908591,0.0073087984,0.00025461285,0.00013882153,0.0014386334,0
0.9873761,0.0037761407,0.008456959,0.00037134544,1.9548022e-05,0
0.9996568,0.00032988,8.475343e-06,4.5429747e-06,3.9225708e-07,0
0.98508936,0.008649508,0.0042794957,0.0018839994,9.774167e-05,0
0.7214013,0.27661747,0.0010562988,0.00090958935,1.5278785e-05,0
0.9997546,0.0002189426,2.0902478e-05,1.7893312e-06,3.7943958e-06,0
0.98608124,0.008452758,0.00518211,0.00023740917,4.658406e-05,4
0.9886789,0.008347743,0.002869169,0.00010293592,1.2785732e-06,0
0.967927,0.017476628,0.0058681904,0.008584698,0.00014352902,0
0.94556457,0.04201505,0.010422846,0.001499422,0.00049813325,0
0.9735378,0.0046682702,0.021187264,0.00048996217,0.000116579446,0
0.97414136,0.024816321,0.0008812408,0.00015884466,2.148801e-06,0
0.99660623,0.0031165662,0.00020617651,2.1108282e-05,5.0043924e-05,0
0.99482465,0.0049961465,0.0001750735,3.8202024e-06,3.1865378e-07,0
0.7739756,0.21822716,0.0068826806,0.0008979105,1.6595866e-05,0
0.99841475,0.00013413143,0.0014164753,3.1814132e-05,2.8213715e-06,0
0.999003,0.0002416696,0.00059209426,0.00016240503,8.6232257e-07,0
0.9998375,0.00013070395,1.7027744e-05,1.4056245e-05,6.3802815e-07,0
0.53381485,0.46346647,0.0021006127,0.00060714455,1.093567e-05,0
0.33506,0.007899975,0.65658826,7.5857475e-05,0.00037594672,4
0.98714983,0.007974445,0.0045982245,0.00026544652,1.1993623e-05,0
0.9220884,0.021987222,0.054969832,0.00093994406,1.4508635e-05,0
0.7240163,0.2287542,0.04713776,5.202346e-05,3.969598e-05,0
0.94435817,0.005686874,0.047446832,0.00087533507,0.001632801,0
0.71319586,0.2839305,0.00025968012,0.002084623,0.0005293159,0
0.5328194,0.42981303,0.029827936,0.0070270714,0.00051261217,0
0.9997423,0.00023746966,1.5780399e-05,1.4373843e-06,2.9864211e-06,0
0.95406467,0.035594888,0.010177387,0.00012662105,3.634229e-05,0
0.9984332,0.0011325555,0.00040126033,3.2732132e-05,3.9503274e-07,0
0.8708793,0.07715769,0.05173129,6.627764e-05,0.0001653955,2
0.9639224,0.013320815,0.021222347,0.0015253598,9.132236e-06,0
0.98043746,0.01812331,0.0014161713,1.6263059e-05,6.8224986e-06,0
0.97518945,0.01757293,0.007080071,0.00014528255,1.218506e-05,0
0.9968442,0.0016533852,0.001406057,9.611914e-05,3.5035222e-07,1
0.9964121,0.0022465307,0.0013070568,3.419474e-05,7.9469714e-08,0
0.9844757,0.0021262988,0.013133835,0.00025667073,7.5142448e-06,0
0.99503446,0.004440649,0.00047982752,2.8356311e-05,1.6666796e-05,0
0.8564119,0.04735604,0.09518255,0.0009360229,0.00011354336,4
0.7631643,0.231352,0.0052589173,0.00021666095,8.198172e-06,0
0.5254526,0.017730888,0.4462347,0.0091070635,0.0014747754,4
0.9234303,0.058061253,0.01600025,0.0020748025,0.00043344265,0
0.87841386,0.06886011,0.052038144,0.0006486168,3.9309525e-05,0
0.9941993,0.0025584835,0.0029124112,0.00016809406,0.0001616406,2
0.99715096,0.002010966,0.00077876117,1.8139042e-05,4.1206124e-05,0
0.8160538,0.00466518,0.17726983,0.0020088372,2.4508813e-06,0
0.97445786,0.015313175,0.0058259936,0.004292956,0.00010995165,0
0.963845,0.020347003,0.015281629,0.0005164037,1.0006599e-05,0
0.96250427,0.022011241,0.0071561593,0.008079268,0.00024900355,2
0.7803709,0.21124145,0.0063816896,0.0019536454,5.2274678e-05,0
0.99139553,0.002663064,0.005498707,0.0002907267,0.00015203781,2
0.998094,0.00024679513,0.0010674883,0.0005900742,1.6046022e-06,0
0.9637161,0.01697099,0.016020378,0.0029906393,0.0003019249,0
0.94624364,0.04966956,0.003937714,0.00014095465,8.083016e-06,0
0.99076825,0.002604205,0.006477966,0.00014503805,4.5932607e-06,0
0.9767833,0.01936119,0.0019827776,0.0018397892,3.3002307e-05,0
0.92737883,0.06615545,0.005917607,0.00019991017,0.00034817806,0
0.9924704,0.0044263685,0.0030311039,7.005646e-05,1.9952604e-06,0
0.9798425,0.012729555,0.0067623537,0.000595551,6.998051e-05,2
0.99937797,0.0005061213,0.00010108526,6.955812e-06,7.815127e-06,0
0.9941947,0.0053266124,0.00038307358,6.0650338e-05,3.4919653e-05,0
0.9747633,0.023312526,0.0016610165,0.000255316,7.864766e-06,0
0.9697981,0.028904004,0.0011577009,8.748912e-05,5.2751748e-05,0
0.9960588,0.0028027433,0.0010031206,0.0001337408,1.7022518e-06,0
0.94979924,0.02899626,0.020576749,0.0006073421,2.0471012e-05,0
0.9998387,0.000118766955,3.405067e-05,2.1872268e-06,6.2418676e-06,0
0.9917619,0.0017344231,0.0063616014,0.00014161922,4.7007498e-07,0
0.9941552,0.005151194,0.00030741838,0.0003860574,1.3902844e-07,0
0.9375451,0.01756347,0.04407395,0.0008077023,9.687095e-06,0
0.97421354,0.019519273,0.006078701,0.000185317,3.0804665e-06,0
0.9956677,0.0026929958,0.0016209665,1.8113113e-05,1.7829983e-07,0
0.99978477,0.00020052533,8.713804e-06,5.284262e-06,6.72797e-07,0
0.9887862,0.009879864,0.00055134436,0.00075079576,3.182265e-05,0
0.64033824,0.003255348,0.35457346,0.0017722523,6.080022e-05,2
0.98576605,0.014106045,7.431832e-05,3.586277e-05,1.7761333e-05,0
0.9019547,0.09106136,0.00058836647,0.0031224093,0.0032732026,2
0.8915179,0.10823249,0.00013210403,7.212588e-05,4.540284e-05,0
0.9760391,0.023035852,0.00024993054,0.00067243975,2.6327705e-06,0
0.9980223,0.0018773219,6.005424e-05,3.8466613e-05,1.7418699e-06,0
0.9977823,0.0021708114,3.5823003e-05,2.0940024e-06,9.067585e-06,0
0.9992969,0.00024395106,0.00037335992,8.532762e-05,4.641824e-07,0
0.994528,0.0024928788,0.0028382698,0.00013888556,2.0132459e-06,0
0.99941194,0.00022543839,0.00034259737,1.9121717e-05,8.7905295e-07,0
0.92566586,0.06216339,0.010320579,0.0016388567,0.00021129292,0
0.9898038,0.0021296074,0.008005972,4.9200462e-05,1.1403261e-05,0
0.97832173,0.020645441,0.0008718048,0.00014082457,2.0193873e-05,0
0.99897504,0.00030667472,0.00064574427,7.07974e-05,1.8176028e-06,0
0.93399835,0.007801206,0.057322662,0.00030163175,0.0005761678,2
0.6759195,0.3230988,0.00061005936,0.00036268364,8.909786e-06,0
0.9836985,0.015121377,0.00069288304,0.0004369115,5.0315473e-05,0
0.9627376,0.03140417,0.0057971063,5.459564e-05,6.522068e-06,0
0.97587615,0.017941505,0.005390014,0.0007774803,1.4882936e-05,0
0.9846811,0.006765001,0.0049388562,0.0035062036,0.00010864649,0
0.986192,0.006326501,0.0057522007,0.001599757,0.0001295939,0
0.9181778,0.066528596,0.014286808,0.000895635,0.00011120031,0
0.99558395,0.0011716186,0.0028540078,0.00036297372,2.756181e-05,0
0.99669623,0.002027019,7.174984e-05,0.0012037479,1.2546612e-06,0
0.6619855,0.13761872,0.15708047,0.0069315736,0.036383748,0
0.9668287,0.028886823,0.00351812,0.0007141229,5.219172e-05,0
0.9996425,9.074e-05,0.00017770877,8.892173e-05,1.00611196e-07,0
0.93288714,0.065236725,0.0008771695,0.0009943714,4.5557363e-06,0
0.9743337,0.0042533954,0.021301404,8.810937e-05,2.3357974e-05,0
0.99975973,0.00016343719,4.8055575e-05,2.8380222e-05,4.620322e-07,0
0.93295544,0.06527022,0.001284315,0.00044133642,4.8745263e-05,0
0.9901633,0.00507645,0.0026136383,0.002146242,3.5604182e-07,0
0.98276776,0.013142831,0.0023778116,0.0016392565,7.244788e-05,0
0.8742939,0.017640274,0.051586874,0.055495992,0.0009828924,0
0.9585912,0.02194313,0.012159903,0.0070990804,0.00020664594,0
0.98637205,0.013147977,0.00030811326,4.9436396e-05,0.00012258189,0
0.9658629,0.010266243,0.008228445,0.015569709,7.267806e-05,0
0.98263735,0.008853748,0.008393588,4.9461112e-05,6.585209e-05,2
0.32945055,0.07128256,0.59836805,0.0008643218,3.4543275e-05,0
0.98906493,0.0105028935,0.00029094834,5.829928e-06,0.00013535851,0
0.96689945,0.032333605,0.00052097096,0.00021932137,2.6625132e-05,0
0.88627154,0.11295032,0.00031381537,0.00044979912,1.4621953e-05,0
0.55560637,0.44310597,0.0006930851,0.0005686148,2.5950378e-05,0
0.9004602,0.08605199,0.009818457,3.3166787e-05,0.0036361916,0
0.9499464,0.043722346,0.001345636,0.00448565,0.0004999987,0
0.99740356,0.00036282986,0.0013001736,0.0009331358,2.2127782e-07,0
0.99236053,0.0067529785,0.00018900186,0.0006924526,4.958675e-06,1
0.9948283,0.0037310238,0.0011785706,0.0002564454,5.7175453e-06,1
0.9876058,0.011012911,0.0007600104,0.00060462655,1.6767715e-05,0
0.90876687,0.04754639,0.043032777,0.00063353,2.0475734e-05,0
0.8580309,0.12889788,0.009909155,0.003140614,2.1403628e-05,0
0.9893992,0.0022591432,0.0078838905,0.00038425962,7.358468e-05,2
0.024865767,0.0122177815,0.9603534,0.0016994429,0.00086361886,0
0.98234516,0.016888825,0.00055234076,2.5009587e-05,0.0001886742,0
0.9947649,0.0029208127,0.0020961743,0.00021044556,7.567638e-06,0
0.7806582,0.21734618,0.0016799449,0.00023893514,7.677764e-05,0
0.97686654,0.011852725,0.006723664,0.004513613,4.339749e-05,0
0.9295286,0.024438297,0.04473294,0.0012857384,1.4377328e-05,0
0.9990169,0.0003466596,0.0006049623,3.1338954e-05,1.3848778e-07,1
0.99941444,0.0005490202,2.9017983e-05,6.6257603e-06,7.751933e-07,0
0.9886883,0.008603187,0.0012232136,0.001148428,0.00033697387,0
0.9684742,0.026233578,0.004655213,0.00059123436,4.5678073e-05,0
0.9693356,0.024968287,0.0044611404,0.001186457,4.8427013e-05,0
0.99936503,0.0004894311,2.3398494e-05,0.000121069235,1.1031094e-06,0
0.95760375,0.03937435,0.002716167,0.00030364888,2.0836924e-06,0
0.9895654,0.0012388089,0.008913698,0.0002669697,1.5106222e-05,0
0.9464084,0.040940676,0.008108805,0.0043638367,0.00017832914,0
0.9999454,4.3444157e-05,8.789105e-06,2.2623453e-06,9.0610044e-08,0
0.98309684,0.0055917064,0.008137235,0.0030496814,0.00012447766,0
0.99973387,0.00024434138,1.5929807e-05,5.3596905e-06,5.2964117e-07,0
0.9854886,0.013798014,0.00033830086,2.3714874e-05,0.00035134118,0
0.99184376,0.0070392075,0.0009991463,0.000117519776,3.455098e-07,0
0.9644548,0.009248956,0.0017416525,0.020624967,0.0039296104,2
0.9996996,0.0002808404,1.1226719e-05,8.085546e-06,3.4077897e-07,0
0.82328016,0.17374493,0.0018660311,0.0010734407,3.5525154e-05,0
0.88029706,0.0628781,0.056569386,0.00024348445,1.191466e-05,0
0.9932626,0.005106484,0.0009906855,0.00061634294,2.3965993e-05,0
0.99888235,0.0010248335,7.307937e-05,1.9544757e-05,1.4898815e-07,0
0.9986563,0.0010263841,0.00030191135,1.5129969e-05,1.8264348e-07,0
0.7451319,0.25383794,0.0003469929,0.00045746157,0.00022570044,0
0.97681934,0.012548214,0.006505226,0.0040760445,5.10621e-05,0
0.96228844,0.036990356,0.0005467621,0.0001691964,5.232607e-06,0
0.99215055,0.0043721325,0.0034364716,3.41524e-05,6.72432e-06,0
0.94929636,0.012203116,0.016927289,0.02150337,6.980193e-05,0
0.8373961,0.08134697,0.0038208498,0.012933092,0.064503014,2
0.95522016,0.031050174,0.00853961,0.003249068,0.0019408767,0
0.96144253,0.027752403,0.008967416,0.0017622553,7.5405056e-05,0
0.9668181,0.014241895,0.01103566,0.007861176,4.308031e-05,0
0.9614458,0.009136469,0.016931478,0.012198724,0.00028753988,0
0.9833974,0.001876385,0.014609037,9.1679314e-05,2.5507275e-05,4
0.93800694,0.04400307,0.017763175,0.00016714603,5.9735004e-05,0
0.99418384,0.0054855887,0.0002575875,6.582104e-05,7.2396483e-06,0
0.21706797,0.00572655,0.76871765,0.003064906,0.005422884,4
0.93661976,0.061942954,0.0013810386,3.759178e-05,1.8592216e-05,0
0.9992926,0.00055911136,0.00010950021,3.5294368e-05,3.4139757e-06,4
0.93724114,0.060457166,0.0021612297,4.4420067e-05,9.599503e-05,0
0.99941516,0.00051513745,2.2632223e-05,4.69385e-05,1.2523242e-07,0
0.99965334,9.94469e-05,0.00018889838,5.831693e-05,5.706152e-08,0
0.79389864,0.043816295,0.16100736,0.0011600563,0.00011753869,0
0.98476887,0.010947059,0.00316387,0.0010767266,4.3430213e-05,0
0.99961,0.00035731407,2.781413e-05,2.244402e-06,2.6839693e-06,0
0.903863,0.0897383,0.0017450175,0.0044877944,0.00016591494,0
0.047409877,0.012102516,0.9395847,0.0008938093,9.180743e-06,0
0.99361587,0.0023061216,0.0034604182,0.00059009803,2.7514958e-05,0
0.97048575,0.019013142,0.0100607565,0.00040118702,3.923907e-05,0
0.96696055,0.02727388,0.0039057152,0.0017805566,7.936088e-05,0
0.99694866,0.0028206133,0.00020193493,1.2285706e-05,1.652715e-05,0
0.9536543,0.029085636,0.015889144,0.0006703556,0.00070068927,0
0.9013965,0.09539817,0.0026699065,0.00043617483,9.916836e-05,0
0.99888414,0.0008526184,0.00025727862,4.7406e-06,1.2060462e-06,0
0.91248125,0.0020129185,0.08000003,0.0029402813,0.0025654344,2
0.9864784,0.007872057,0.0051987427,0.00044750277,3.2476835e-06,0
0.957872,0.040602524,0.00122783,0.00028483546,1.277668e-05,0
0.9632448,0.0171124,0.019548193,2.9776023e-05,6.4868946e-05,0
0.987058,0.0056682457,0.0022306787,0.0014238699,0.0036192194,2
0.9891538,0.005146026,0.005153538,0.00052817614,1.8432678e-05,0
0.99844897,0.00070152484,0.0007708171,7.8513156e-05,1.0075746e-07,0
0.99959725,5.0144783e-05,0.00027079592,8.159377e-05,8.960983e-08,0
0.996687,0.0015437695,0.0015322767,0.00018823371,4.885073e-05,3
0.97766876,0.018567987,0.0021982582,0.0015176613,4.7342884e-05,0
0.99591523,0.0037754956,0.0001949513,9.224273e-05,2.2051694e-05,0
0.99990976,7.9413716e-05,6.8190225e-06,3.8808585e-06,1.4959595e-07,0
0.97787595,0.017941758,0.004113669,6.6212975e-05,2.378146e-06,0
0.96627975,0.033520054,0.00011448806,6.886972e-05,1.6799526e-05,0
0.99981314,0.00018014217,5.5883756e-06,8.732415e-07,2.4850766e-07,0
0.850362,0.14515841,0.0019800689,0.002405832,9.365327e-05,0
0.97230095,0.016336186,0.0038169797,0.0047210627,0.0028248385,2
0.99901843,0.00044462935,0.00049533724,4.151953e-05,6.581032e-08,0
0.9960679,0.003556431,0.0002754247,1.37004845e-05,8.647643e-05,0
0.9962155,0.0017142795,0.0015531635,2.8964494e-05,0.00048803666,0
0.99921346,0.00069204485,8.8545494e-05,3.065622e-06,2.9027603e-06,0
0.9784413,0.002145149,0.019316712,7.697662e-05,1.9823317e-05,0
0.9644041,0.0353888,0.0001954022,3.6388276e-06,7.90838e-06,0
0.98225015,0.008766204,0.0058679213,0.003086631,2.9063847e-05,0
0.9887123,0.0053507546,0.0050919014,0.00078618224,5.8768557e-05,0
0.98880774,0.0063292533,0.00029314114,0.00017613707,0.0043936535,2
0.95738935,0.017124897,0.009605339,0.015769476,0.00011096604,0
0.9989818,0.00047045643,0.0004993163,4.5069908e-05,3.324963e-06,0
0.9615777,0.00025890648,0.037643682,0.00037905958,0.00014061567,0
0.89158654,0.025388202,0.081555925,0.0013404769,0.00012882188,4
0.99937683,0.00046055843,7.664008e-05,8.469185e-05,1.2705389e-06,0
0.9991172,0.0006666907,0.00017421988,3.927695e-05,2.6719124e-06,0
0.9888003,0.0045801415,0.0049467674,0.0015530441,0.000119664,0
0.99322456,0.004130812,0.0025363408,0.00010344737,4.7517715e-06,0
0.86112785,0.07654493,0.029816078,0.03235952,0.00015163432,0
0.74336463,0.12538235,0.1308338,0.00036087935,5.8378577e-05,0
0.9656393,0.015974464,0.018093118,0.00023926709,5.382542e-05,0
0.81082475,0.09537087,0.08400275,0.002106449,0.0076952274,0
0.9634654,0.024101984,0.012160576,0.0002538582,1.8094208e-05,0
0.9326705,0.01749783,0.048785433,0.0010027495,4.3463177e-05,0
0.9798733,0.01696384,0.001844828,0.0012097448,0.0001083468,2
0.9940864,0.004684835,0.0011122441,0.00011516392,1.310858e-06,0
0.9997731,7.818183e-05,0.00012696313,2.143813e-05,3.1494884e-07,0
0.9456784,0.042119164,0.010695102,0.0013718415,0.00013537874,0
0.8463669,0.14954315,0.0036552814,0.00041707736,1.7536247e-05,0
0.9663685,0.030051587,0.0034216084,0.00015007542,8.241791e-06,2
0.95787615,0.038558457,0.0029502225,0.00056734146,4.7753216e-05,0
0.4493196,0.0560555,0.48801097,0.005995818,0.0006180696,4
0.9958768,0.001948082,0.0020382672,0.00013647141,3.3444041e-07,1
0.95391595,0.034167007,0.010951166,0.00093988254,2.6077663e-05,0
0.9931043,0.0055792183,0.001301394,1.4066257e-05,9.0657414e-07,0
0.9666835,0.032040015,0.0012512194,1.2913891e-05,1.2368097e-05,0
0.95735896,0.00014879454,0.0077082003,7.748744e-05,0.03470659,0
0.59031045,0.39284042,0.015932182,0.00040187102,0.00051501323,0
0.97739464,0.020221878,0.0016084074,0.0007387023,3.6307876e-05,0
0.8705192,0.06645444,0.057667993,0.00519238,0.00016588856,0
0.9775214,0.019965492,0.0008763318,0.0013086464,0.00032813838,0
0.9338563,0.06584824,0.0002666875,1.592243e-05,1.2769944e-05,0
0.96581465,0.028617306,0.002837013,0.0027222729,8.731155e-06,0
0.9972886,0.0020702672,0.00027795156,8.569382e-05,0.00027749655,0
0.9738381,0.01710251,0.0043051788,0.004208951,0.0005452766,1
0.99082315,0.0055299234,0.0035548634,8.8695255e-05,3.3174854e-06,0
0.97636867,0.0016262446,0.021732347,0.00022511421,4.7615224e-05,0
0.99032694,0.0073137055,0.0010772335,0.0011323502,0.00014967956,0
0.9998869,4.9385624e-05,5.9918613e-05,1.0274488e-06,2.7545454e-06,0
0.99838495,0.00025564551,0.0013169515,3.6193396e-05,6.3298635e-06,2
0.9952716,0.0015333773,0.0031396153,5.4850487e-05,5.8541974e-07,0
0.8016667,0.19673201,0.0002771018,0.0009806659,0.00034349383,0
0.8331655,0.15101434,0.015683025,0.00011901866,1.8091647e-05,0
0.99389476,0.0035442752,0.0025410615,1.9493384e-05,3.8764517e-07,0
0.9996599,0.0002865536,4.4709257e-05,8.919222e-06,5.7200285e-08,0
0.9958216,0.0012012891,0.0028126636,0.0001539261,1.0526936e-05,0
0.99494594,0.0045269667,0.00043097304,9.346615e-05,2.651557e-06,0
0.50897723,0.016486919,0.4740905,0.0003891873,5.616745e-05,0
0.97473645,0.02369529,0.00052981725,0.00085709745,0.00018127353,0
0.9333196,0.0659947,0.00031067216,0.00034197935,3.3092663e-05,0
0.9515657,0.01445138,0.023301251,0.010666313,1.5456064e-05,0
0.99741614,0.0018147076,0.0006624818,9.417111e-05,1.2459433e-05,0
0.9695625,0.009637564,0.020607986,0.000191449,5.4381707e-07,0
0.9136289,0.082601525,0.0027013142,0.0009206571,0.00014766294,0
0.95371777,0.04435119,0.0011713806,0.0007428542,1.6819962e-05,0
0.99644935,0.0029263515,0.000107548854,0.00051611714,7.666967e-07,0
0.07139522,0.4824233,0.38004488,0.06595635,0.00018021547,0
0.9622037,0.03712441,0.00047601966,0.00010157828,9.4259274e-05,0
0.9936249,0.004119034,0.0019800733,0.00027150038,4.3784084e-06,0
0.8805221,0.11155304,0.006486967,0.0014046963,3.323307e-05,0
0.7675954,0.041253638,0.19087523,0.00025205928,2.3588567e-05,0
0.9873882,0.012550221,3.7098627e-05,1.8382605e-05,6.132431e-06,4
0.9863419,0.01248813,0.00057069864,0.00059118966,7.972946e-06,1
0.9765197,0.023168279,0.00029799197,1.05153385e-05,3.4623956e-06,0
0.9649837,0.015672464,0.018763222,0.00029667598,0.00028395464,0
0.9045023,0.0154181225,0.07379251,0.0042499704,0.0020372847,4
0.99501204,0.0031987887,0.0016456738,0.00013947346,4.027624e-06,0
0.9996989,0.00025990524,2.6251024e-05,1.0282873e-05,4.7725216e-06,0
0.99772257,0.0002618223,0.0015945985,0.00037599896,4.492278e-05,0
0.9973901,0.0021301934,0.00044664164,3.2489887e-05,5.5604824e-07,0
0.9979304,0.0012323165,0.00079502625,2.7195292e-05,1.5084897e-05,0
0.9888974,0.010828753,0.00023961563,1.9227518e-05,1.4954839e-05,0
0.9100143,0.081406415,0.0066204276,0.0019447721,1.4051889e-05,0
0.9923384,0.0059755268,0.0016138793,4.848721e-05,2.3688815e-05,0
0.9847171,0.008258533,0.0066973814,0.00032528915,1.616841e-06,0
0.9887394,0.00029221515,0.010407491,0.00056048465,4.3475384e-07,0
0.9998876,6.069484e-05,4.9094513e-05,1.7359596e-06,7.8363666e-07,0
0.9910088,0.008905696,4.952353e-05,2.8940065e-05,7.062e-06,0
0.4044292,0.38965344,0.20122555,0.0043778876,0.0003138344,0
0.75763667,0.24059413,0.0009915697,0.00044562377,0.00033199918,0
0.9935126,0.0064223423,5.3736363e-05,1.8376141e-06,9.458528e-06,0
0.99566025,0.0024751013,0.0016085922,0.00025456297,1.4605961e-06,0
0.39644888,0.33349836,0.19704427,0.07297817,3.0371839e-05,0
0.97886616,0.015496207,0.004335822,0.0012868088,1.4943308e-05,0
0.995557,0.004263716,0.00014533738,2.5055604e-05,8.851064e-06,0
0.9944559,0.0053704455,0.00010297197,6.850678e-05,2.075171e-06,0
0.96465576,0.031022236,0.0038643195,0.00033096428,0.00012667758,0
0.9910789,0.0058877217,0.0029558593,7.6893615e-05,6.121146e-07,0
0.598955,0.39421108,0.004766956,0.0020576683,9.328397e-06,0
