pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.0002937191,0.0010714872,0.9983908,0.00011441999,0.00012968539,2
0.9794226,0.0014814764,0.017026868,4.8354964e-06,0.00206408,0
0.29752642,0.7019213,0.00013859855,1.775097e-05,0.00039598704,0
0.9968086,0.0029053579,0.00028328624,2.277291e-06,5.110253e-07,0
0.00026153662,1.8483075e-06,0.0005974752,0.9991386,4.934052e-07,3
0.9999001,2.016664e-06,4.270265e-05,3.0823638e-05,2.4258952e-05,0
0.9733151,0.012293071,0.014139762,0.0002435448,8.423913e-06,0
0.9694466,0.029253338,0.0012429049,1.9527155e-07,5.6995876e-05,0
0.9723865,0.02708241,0.0002444777,0.00023943813,4.7196656e-05,0
0.9470152,0.041195374,0.011489584,7.278915e-06,0.00029248284,0
0.9120373,0.08724989,0.00069694,2.195847e-07,1.5613849e-05,0
0.94604653,0.049156647,0.004061223,0.0005587546,0.00017686463,0
0.0043171765,0.00021382447,0.9953839,5.42093e-05,3.0882256e-05,2
0.9992937,0.0005086623,3.9989834e-05,4.820956e-06,0.00015285714,0
0.92648745,4.184074e-05,0.0004862708,5.327861e-06,0.07297914,0
0.9386478,0.00038738464,0.00030554313,2.7286874e-06,0.060656555,0
0.98173666,0.014004944,0.0042379843,4.3456225e-06,1.6091344e-05,0
0.9989967,0.00037405058,0.00048778043,1.0490932e-06,0.00014039343,0
0.9812781,0.00041876786,0.00031412244,0.0025436922,0.015445313,0
0.9490651,0.050841052,7.9270125e-05,1.1981e-06,1.3381071e-05,0
0.9869358,0.012970936,8.406159e-05,8.931361e-07,8.367747e-06,0
0.0032256,0.03070104,0.9643622,0.0009980858,0.0007130457,2
0.99036413,0.00067891774,0.0005159012,0.008438551,2.5252402e-06,0
0.98702335,0.010521257,0.00024418483,0.0021205854,9.065194e-05,0
0.62395376,0.06992747,0.27271992,0.009950116,0.023448708,0
0.00017948971,0.0002892617,0.00036315742,1.9861455e-09,0.99916804,4
0.9935034,0.002703633,0.0034221301,7.258536e-06,0.00036363615,0
0.77729636,0.22139043,0.0011916752,6.738592e-07,0.000120807956,0
0.9998173,9.680317e-05,5.8946418e-05,1.1835471e-05,1.51634e-05,0
0.9968641,0.0026534027,0.0003176334,0.00016269267,2.2205174e-06,0
0.6187413,0.1893156,0.1831538,0.005776451,0.0030129182,0
0.99845624,0.00063656736,0.0009022933,6.815804e-07,4.1923067e-06,0
0.99450433,0.00076484884,0.004216369,0.00017383392,0.00034058146,0
0.8660278,0.012138465,0.054885983,0.06393958,0.0030082825,0
0.99902785,0.00022487194,0.0007466551,2.658641e-07,4.9386216e-07,0
0.1860475,0.81385636,9.519128e-05,4.0195044e-07,5.1579576e-07,0
1.1444753e-05,2.45577e-06,0.99969316,0.0002894844,3.4507418e-06,2
0.99962866,8.851591e-05,0.00027427918,1.8806096e-06,6.5901722e-06,0
0.9800591,0.016720215,0.0019860463,1.3991454e-05,0.0012206224,0
0.22792682,0.7709571,0.0010068384,0.00010078995,8.395025e-06,0
0.99806947,0.0005054052,4.2752363e-06,3.837168e-06,0.0014170274,0
0.7669333,0.2138125,0.009631285,0.0015190645,0.008103814,2
0.9997037,0.00024835076,3.2193013e-05,1.073194e-05,4.991953e-06,0
0.00021473634,0.000244679,0.00026352357,1.7214911e-09,0.99927706,4
0.7174752,0.27888656,0.00050381245,0.00014678904,0.0029877198,1
0.9958984,0.002392481,0.0014344411,6.3927873e-06,0.00026813356,0
0.99723697,0.0025409844,8.7831024e-05,0.00011234349,2.184097e-05,0
0.9694555,0.028360374,0.0020220007,2.3457644e-05,0.00013869072,0
0.9401869,0.000233068,0.0047477055,8.596347e-05,0.0547465,0
0.99301034,0.0010477507,0.0056033963,8.5719985e-05,0.00025278283,0
0.999894,1.862607e-05,7.385183e-05,1.0921512e-05,2.4999172e-06,0
0.09863016,0.89876205,0.0022312433,2.0892227e-05,0.00035568833,0
0.42420903,0.5751704,5.5637527e-05,0.00055220164,1.2746754e-05,0
0.99791044,3.5014586e-05,0.00016794918,0.00015609103,0.0017305317,0
0.95627993,0.042721115,0.0007628277,7.4995896e-06,0.00022852224,0
0.9994892,0.000107756336,9.4023504e-05,0.00010423038,0.00020477326,0
0.018648503,0.9813176,2.7509473e-06,2.962764e-05,1.5014062e-06,1
0.93581516,0.06384593,0.00018732953,0.000116804884,3.481585e-05,0
0.98876303,0.0016898648,0.009395443,2.4264657e-06,0.00014929946,0
0.9814843,0.008812197,0.00060663983,0.001849775,0.007247143,0
0.9828046,0.003081236,0.014082108,3.849259e-06,2.820453e-05,0
0.00030811966,0.00031748868,0.9896235,0.009697294,5.3593438e-05,2
0.018657587,0.9811818,9.949701e-05,8.016874e-07,6.0292426e-05,0
0.95951796,0.038860865,0.0013655609,0.00017544728,8.0139835e-05,0
0.99924314,8.5285516e-05,0.00060350925,1.2214822e-05,5.5808105e-05,0
0.99875903,2.3696895e-05,0.00095366704,1.8224337e-06,0.00026176532,0
0.99890673,0.0009822892,3.5624453e-05,1.730476e-05,5.814536e-05,0
0.9981845,0.00016846122,0.00164317,1.8346398e-06,2.015644e-06,0
0.79040873,0.208741,0.00038944682,3.2074393e-05,0.00042874628,0
0.9934314,0.0053914064,0.0011487667,2.7490207e-05,9.0801336e-07,0
0.9990095,0.00080402987,0.00016142527,5.4525153e-06,1.9654259e-05,0
0.9703645,0.022148997,0.006618611,3.8621513e-07,0.00086744165,0
0.9958263,0.0040726187,3.1835287e-05,2.8240058e-05,4.089678e-05,0
0.70516646,0.292603,0.00075915485,0.0012298796,0.00024154747,0
0.9989513,6.148057e-06,0.0006256362,2.46492e-06,0.00041436328,0
0.86523795,0.10682344,0.021785917,0.0051916917,0.00096096017,0
0.4768614,0.50240713,0.0005374891,4.8924358e-05,0.020145038,0
0.99954706,4.9650484e-05,0.00039570982,3.352173e-06,4.1823755e-06,0
0.9132394,0.069008216,0.011343259,3.4986995e-05,0.006374119,0
0.9788118,3.5445853e-05,0.00036737116,9.550603e-05,0.020689994,0
0.9972826,5.1987616e-05,0.00034650724,3.0810734e-06,0.0023157403,0
0.926688,0.07107023,5.4199514e-05,0.0021594607,2.8084785e-05,0
0.8747914,0.10657607,0.009503796,0.00025141772,0.008877448,0
0.00064546824,6.507202e-05,0.00025211248,8.847672e-06,0.99902844,4
1.42811705e-05,0.9999856,7.176066e-08,4.5907007e-09,1.17954855e-07,1
0.997719,0.0002496419,0.0004752702,1.3138051e-06,0.0015547074,0
0.9957373,0.0011201494,0.002134693,8.073621e-07,0.0010069176,0
0.00018364258,5.1223426e-05,0.0003745401,1.5093201e-09,0.9993906,4
0.7982884,0.0006095364,0.0050365543,0.19603838,2.7113912e-05,0
0.99560475,0.0035595112,0.00013636843,5.8124795e-07,0.00069886993,0
0.9998047,6.841223e-05,3.0194522e-05,1.7515777e-05,7.929905e-05,0
0.9968786,1.7366256e-05,0.0029356724,0.00011620341,5.216512e-05,0
0.9857385,0.00028248277,0.0069513256,2.7811118e-06,0.00702487,0
0.9630414,0.0075014755,0.02935104,2.2363096e-05,8.366506e-05,0
0.9966101,0.00010104563,8.986182e-05,0.0016821179,0.0015169411,0
0.86797357,0.00014900381,0.12216418,8.423055e-06,0.00970486,0
0.83457345,0.030515743,0.0020543027,0.13281353,4.294553e-05,0
0.99521095,0.003887337,0.00030494455,0.00051251857,8.440728e-05,0
0.07004437,0.9295975,0.0003508995,6.39087e-07,6.520471e-06,0
0.080090284,0.9119529,0.00029714813,5.3780204e-06,0.0076543232,0
0.9764954,0.022255858,0.00093338103,9.710607e-05,0.00021823045,0
0.97823274,0.01907539,0.0024777164,1.0168048e-05,0.0002039119,0
0.99308974,0.0050139925,0.0005381063,0.00032173525,0.0010364606,0
0.28150693,0.7181624,0.00021474173,7.972489e-05,3.6195805e-05,0
0.9980178,0.001669897,7.227758e-05,6.232806e-06,0.00023382812,0
0.99949574,8.9547655e-05,0.00040470003,1.6117292e-07,9.718744e-06,0
0.4792006,0.5203081,0.00028743813,6.58206e-05,0.00013803545,0
0.9918424,0.0021291126,0.0053281956,1.00795105e-05,0.00069031457,0
0.97051305,0.0035321969,0.024634482,0.0007738803,0.00054639194,0
0.27834386,0.7205426,5.345372e-05,0.0010105041,4.96532e-05,0
0.9693885,0.030201975,3.035545e-05,8.5318936e-07,0.00037831292,0
0.67259425,0.32026178,0.006569732,2.2532101e-06,0.00057196297,0
0.9986731,0.00033031206,0.00086612644,4.2439933e-06,0.0001262801,0
0.9865465,0.013350432,7.8824036e-05,1.2688731e-05,1.1569495e-05,0
0.91491246,0.08504446,7.5325806e-06,9.605506e-07,3.4572895e-05,0
0.9882812,0.011647402,4.0865078e-05,1.9983816e-05,1.047554e-05,0
0.9922848,0.002907112,0.004736595,4.681583e-05,2.4775482e-05,0
0.22877607,0.770469,0.00073741254,4.5929687e-07,1.7036225e-05,0
0.993379,0.0061775637,0.00015803262,5.1427658e-05,0.00023386531,0
0.61835736,0.002288544,0.0056238403,0.004505807,0.3692244,0
0.9938578,0.0052214684,0.00053074455,3.565263e-06,0.00038640265,0
0.99892575,0.00050851307,0.00044257133,0.000103593455,1.958718e-05,0
0.0001449775,0.00040620335,0.0004582796,3.919153e-09,0.9989906,4
0.9929172,3.2098174e-05,0.0057538375,2.0461783e-07,0.0012966943,0
0.9969194,0.0027294718,0.0002196495,1.6772952e-05,0.000114801405,0
0.07790118,0.9219833,4.833047e-05,6.317934e-06,6.0873386e-05,0
0.5452948,0.45439392,0.00027851982,5.1009494e-07,3.22014e-05,0
0.003570118,4.2773197e-05,0.99557143,9.994911e-06,0.0008056192,2
0.4111715,0.5886318,7.5966105e-05,1.1825859e-05,0.00010885877,0
0.99698037,0.00044134055,0.0024111157,2.7185575e-05,0.00013997065,0
0.94608325,0.053654015,0.00019922928,3.3887372e-05,2.9521203e-05,0
0.8374915,0.16217849,0.00028935698,8.2978613e-07,3.9846393e-05,0
0.99305165,0.0018482174,0.0032045385,5.2709315e-06,0.001890317,0
0.00030259992,0.00012487151,0.00010565083,1.1340435e-09,0.99946684,4
0.9167714,0.0831605,3.5506218e-06,4.914054e-07,6.4005595e-05,0
0.9995604,0.00024278443,0.0001854515,3.913481e-06,7.5100475e-06,0
0.9542771,0.042547483,0.0029075562,0.0001948876,7.3012634e-05,0
0.7845491,0.21137837,0.0004333154,0.0031980874,0.0004410812,0
0.91932386,0.069811545,0.004776663,0.0059980038,8.99068e-05,0
0.996691,0.0029418499,0.0003646199,3.7970685e-07,2.1583824e-06,0
0.99839383,1.6694454e-06,0.0013108241,5.0272098e-05,0.00024343023,0
0.9332051,0.02131428,0.0006676682,0.044750057,6.283103e-05,0
0.9985598,1.0192916e-05,0.0006274349,1.4222052e-06,0.00080116483,0
0.9970686,0.0018255452,0.00017941344,0.0008961326,3.0475932e-05,0
0.7532986,0.043904748,0.20245306,9.907296e-07,0.00034259018,0
0.9959495,0.0028263046,5.7266134e-05,3.2593616e-05,0.0011343383,0
0.9995652,8.882654e-05,4.5082594e-05,0.00030010397,8.3086127e-07,0
0.09536772,0.9043321,0.00011595872,8.1831604e-05,0.000102390426,0
0.9580832,0.031125952,0.00037633048,1.5828897e-05,0.010398748,0
0.97523654,0.0013148928,0.0018363346,0.021604814,7.5393377e-06,0
1.529237e-05,0.9999838,7.5659074e-07,2.7144548e-08,1.7864339e-07,1
0.7480232,0.004620812,0.0020411783,0.24528578,2.9010931e-05,0
0.9833802,0.013804888,0.0027062537,1.4169663e-05,9.443835e-05,0
0.00017620368,4.2093652e-05,0.0003590663,1.414123e-09,0.99942267,4
0.9987357,5.2572683e-05,0.00015452824,5.6041517e-05,0.0010012084,0
0.97237206,0.00030970774,0.027096778,9.5743235e-06,0.00021191678,0
0.99815935,8.015464e-05,0.00012713313,8.779388e-05,0.0015456742,0
0.010591102,0.98935574,4.4262255e-05,1.6122947e-07,8.759961e-06,0
0.7107902,0.28877124,0.00025047635,0.00018063509,7.4414506e-06,0
0.9868586,1.46051225e-05,0.00053999963,2.3127259e-05,0.0125636505,0
0.9927543,0.00075704715,0.0015568621,0.000103806735,0.00482797,0
0.94273734,0.056895886,0.00012579237,1.297662e-05,0.00022805006,0
0.5988104,0.0037694208,0.0023987538,0.39498064,4.073998e-05,0
0.825447,0.17315887,0.00030346244,2.5457048e-06,0.0010881119,0
0.9869665,0.0043185204,0.005286958,9.580201e-07,0.00342706,0
0.4332485,0.5616001,0.00032556197,0.0043684347,0.00045750424,0
0.9983714,0.0013356333,0.0002509352,4.131952e-05,7.617514e-07,0
0.86099356,0.1366157,0.0017157907,0.0006733091,1.6697735e-06,0
0.67672646,0.3202969,0.00038252823,0.002468581,0.00012552866,0
0.66951925,8.094355e-05,0.01209972,0.31828746,1.2612662e-05,0
0.44368938,0.5548268,0.00036334532,5.499462e-06,0.0011150127,0
0.00052981486,9.0193374e-05,0.97127646,1.8367882e-05,0.02808507,2
0.9770005,0.022444794,0.000483919,4.3606883e-06,6.653458e-05,0
0.84793663,0.008558851,0.0022697735,0.1411605,7.429058e-05,0
0.998798,0.00024602492,0.00093159627,5.6856816e-06,1.8692195e-05,0
0.47227457,0.519049,0.00439047,1.7961773e-06,0.0042841663,0
0.3868397,0.6126211,0.00037759356,8.568024e-05,7.583467e-05,0
0.9968604,0.0029117544,7.610564e-05,2.8217315e-05,0.0001236074,0
0.9897126,1.1036782e-05,0.0007481169,0.000436782,0.009091393,0
0.9787734,0.021176256,3.8412378e-05,4.705842e-06,7.254654e-06,0
5.8381454e-05,4.0922154e-05,0.99922395,0.0005539854,0.00012282438,2
0.9959728,0.0037523722,0.0001812761,5.083446e-06,8.850106e-05,0
0.123952515,0.87556225,0.00019402163,0.00021829964,7.293596e-05,0
0.993836,0.0022031358,0.0036766808,2.4376966e-06,0.00028174114,0
0.00029878493,4.168371e-06,0.00018868639,0.999508,3.4429948e-07,3
0.9922733,0.0067486097,0.00077095797,8.796454e-05,0.00011917161,0
0.93828034,0.035808954,0.025830954,7.227444e-05,7.500992e-06,0
0.5406013,0.45895445,0.00022134896,0.00016467835,5.8156675e-05,0
0.9987423,0.00091869425,6.803033e-05,7.417669e-05,0.0001969755,0
0.9980045,0.0011321594,0.00065412786,8.9848794e-07,0.00020829735,0
0.9986865,0.0012522333,4.353582e-05,1.3706863e-05,3.992902e-06,0
0.6939778,0.25774664,0.046351895,0.0012032969,0.0007203695,0
0.99940467,0.0004610591,3.7495975e-05,9.5257405e-05,1.3987852e-06,0
0.9634526,0.0076363385,1.8963727e-05,3.877176e-05,0.028853321,0
0.98762685,0.00565436,0.006699118,1.114779e-05,8.606789e-06,0
0.00011660627,0.00023619022,0.0002926568,2.1308508e-09,0.9993544,4
4.5303284e-05,3.464105e-05,0.9994617,0.0003808138,7.753934e-05,2
0.98233193,0.017028607,0.00046882668,4.3780956e-06,0.00016611326,0
0.008236027,0.00016743525,0.9909904,2.577907e-07,0.0006057961,2
0.00019233211,0.00024295003,0.97734183,1.2646046e-05,0.022210259,2
0.9601763,0.0048710615,0.034912534,2.4329576e-05,1.580594e-05,0
0.9990759,6.5497625e-05,0.00085105444,6.478776e-06,1.1177631e-06,0
0.99214536,9.341254e-05,0.0034970024,1.96751e-07,0.0042640455,0
0.9984523,0.0013201552,0.00022486954,2.246918e-06,4.2892833e-07,0
0.99351645,0.003022746,0.0023563025,4.6575233e-06,0.0010999541,0
0.92450094,0.019386435,0.0021771495,0.053895194,4.0226656e-05,0
0.9919207,0.007904586,4.045145e-05,0.00012865844,5.5056666e-06,0
0.15770963,0.00038457668,0.0026058278,0.8392921,7.812217e-06,0
0.81207335,0.18703555,0.0008815144,4.875721e-06,4.696028e-06,0
0.6776532,0.31856927,0.0028067618,0.00028581568,0.00068497314,0
0.9983144,9.9504265e-05,0.00012986691,0.000100571626,0.0013557968,0
0.99733776,0.002594064,6.099592e-05,2.4131648e-06,4.78733e-06,0
0.9861091,0.003929547,0.00968183,3.518528e-07,0.0002791734,0
0.99968433,0.00022078678,4.4092976e-05,4.905669e-05,1.8328444e-06,0
0.8249684,0.1615787,0.00047407867,7.12897e-06,0.012971639,0
0.96452963,0.03489577,0.00026113275,1.6374623e-06,0.0003118856,0
0.20750135,0.0038740118,0.0022329742,0.786383,8.774955e-06,0
0.9121046,0.020094303,0.06743401,0.0002798113,8.735409e-05,0
0.99050844,0.009040921,0.0004433149,5.106941e-06,2.22431e-06,0
0.00069796667,0.9992939,7.362191e-07,5.722236e-07,6.701348e-06,1
0.9261822,0.07141392,0.002216645,0.00018293968,4.3558875e-06,0
8.0305304e-05,5.1920204e-05,2.6680747e-05,1.2578321e-09,0.999841,4
8.049037e-05,0.00024790084,1.7747916e-05,1.0499094e-06,0.99965286,4
0.9983767,0.00033060607,0.00012466326,2.5710093e-05,0.0011422754,0
0.9870798,0.005911946,0.0068770587,1.2330797e-05,0.00011884944,0
0.9966084,0.0023150907,0.00087849196,0.00019728008,8.778151e-07,0
0.9751227,0.024415003,5.4733962e-05,0.0002799108,0.00012767041,0
0.9879702,0.0012062299,0.010712921,0.00010910185,1.4965211e-06,0
0.44132304,0.55798835,4.383716e-05,0.0006339624,1.0776251e-05,0
0.99912435,0.0006046821,0.00012562555,2.2659604e-05,0.0001226684,0
0.9997166,4.4397024e-05,0.0002304754,2.1106653e-06,6.4467954e-06,0
6.694113e-05,1.8425523e-06,0.99961406,0.0002007936,0.00011641331,2
0.99971265,0.0001944282,2.8293329e-05,6.22526e-05,2.378867e-06,0
0.97284603,0.025256865,0.0002444158,9.637606e-06,0.001642951,0
8.1823215e-05,3.164739e-05,1.9904859e-05,3.6862393e-09,0.9998666,4
0.9955041,0.0025329054,0.00028791497,0.0016662312,8.854613e-06,0
0.9999095,7.720038e-06,4.0597508e-05,3.0477779e-05,1.1727963e-05,0
0.9716825,0.0051927203,0.0021309822,0.02096087,3.2945827e-05,0
0.8646595,0.13514544,0.00016579617,1.6374297e-05,1.2957051e-05,0
0.9996464,3.810351e-05,0.00027236325,3.5901194e-05,7.1781024e-06,0
0.99366754,0.0009753826,0.0053223744,3.8255093e-06,3.0799296e-05,0
0.99488056,0.004895185,0.0002093941,1.9375162e-07,1.4581578e-05,0
0.9956371,0.0025120024,0.0018339597,1.2360794e-06,1.561342e-05,0
0.0001966593,0.00014178894,6.554694e-05,3.3242216e-06,0.9995927,4
0.99782395,0.00016016062,0.0019907851,9.210639e-06,1.5934073e-05,0
0.015518457,0.000291016,0.1957119,4.1702497e-06,0.7884745,4
0.9935075,0.0051559843,0.0010171914,0.0003184127,8.182748e-07,0
0.00016400396,4.029861e-06,0.001313199,0.99851817,6.2761524e-07,3
0.98353994,0.00019628604,0.008928081,0.00045498158,0.0068806526,0
0.99989545,2.0834143e-06,5.8869286e-05,3.1997548e-05,1.1563551e-05,0
0.00023249217,4.3112464e-05,0.00040748113,1.7399798e-09,0.9993168,4
0.9907376,1.3785014e-05,0.0003246812,2.9182793e-05,0.008894721,0
0.99725133,0.0003376654,0.002262676,7.078081e-05,7.75325e-05,0
0.99028873,0.009522509,2.5098328e-05,0.00013432163,2.9221888e-05,0
0.9796529,3.2390388e-05,0.0060269823,0.014273072,1.46965085e-05,0
0.00029502247,0.0010462897,4.9000068e-05,1.0168106e-06,0.99860865,4
0.00050850597,1.7795099e-05,0.99540424,3.5113604e-05,0.0040343157,2
0.20669922,7.005556e-05,0.053021487,1.1216231e-06,0.74020815,0
0.9995732,0.00012930133,6.961355e-05,0.00022610181,1.7489247e-06,0
0.7420398,0.25460127,0.002653038,7.232564e-06,0.00069859956,0
0.998002,0.0013898162,0.0006050997,6.8787654e-07,2.3895905e-06,0
0.9935941,0.0009839189,4.6875324e-05,2.0599282e-05,0.0053544026,0
0.9991375,0.00062618946,0.00021963203,1.602697e-05,6.404201e-07,0
0.985499,0.014092556,0.00030949488,8.9077585e-05,9.854891e-06,0
0.94763476,0.0127833,0.028192678,0.01097733,0.00041187915,0
8.250125e-05,0.00012549969,0.9952415,1.9295567e-05,0.0045312056,2
0.27329648,0.7265877,0.00011034008,8.4695773e-07,4.5199586e-06,0
0.99912757,2.4733912e-05,0.00083491846,1.059061e-05,2.092453e-06,0
0.0045418898,0.00016938428,0.94209236,0.012177933,0.041018467,2
0.9361338,0.062733956,0.00071838836,0.00017704823,0.00023679792,0
0.0036166315,2.0364585e-05,0.98525697,0.011061538,4.441053e-05,2
0.10043526,0.00056911446,0.0029953881,0.8959933,6.9600533e-06,0
0.99595934,0.0030508963,0.0009837985,4.6613095e-06,1.2754983e-06,0
0.9770816,0.021535099,0.0011871484,0.00016200202,3.4170676e-05,0
0.9998568,9.069391e-06,4.85667e-05,6.6057386e-05,1.9595213e-05,0
0.9791185,2.2960689e-05,0.0001283164,0.0001128294,0.020617368,0
0.9923119,0.001132535,0.0016598116,0.004891705,4.0370514e-06,0
0.99806386,0.0006483809,0.0010761489,3.6757374e-06,0.00020793302,0
0.08138301,0.91842127,7.943021e-05,4.060252e-06,0.00011230839,0
0.9432623,0.0536286,0.0029563853,7.838241e-05,7.434123e-05,0
0.9978015,0.0018498689,0.0002686818,3.130166e-05,4.8623253e-05,0
0.99793077,0.0018743475,5.2718304e-05,3.9320763e-05,0.00010290822,0
0.007904644,2.5893596e-05,0.015510518,0.9765351,2.3982104e-05,3
0.9992105,1.316931e-05,0.00032383832,2.9430948e-06,0.0004495872,0
0.00046429416,1.8576936e-06,3.9292227e-05,1.9210017e-08,0.99949443,4
0.564747,0.0027256599,0.3582377,0.07296077,0.001328821,2
0.9786133,0.019533774,0.0009998723,0.00010012014,0.0007528892,0
0.92803,0.059575375,0.011736938,0.00013847597,0.0005191354,0
0.99963963,0.00014716494,6.0218605e-05,0.00015118497,1.7354e-06,0
0.98866767,0.006506468,0.0047283634,6.7205024e-06,9.074047e-05,0
4.7887315e-05,7.4093185e-07,0.9994615,0.00048767217,2.2166573e-06,2
0.1219415,0.18662891,3.1106923e-05,4.3072807e-05,0.6913554,4
0.9884283,0.010897583,0.00066913315,3.0619535e-06,1.8571475e-06,0
0.0002775985,1.4036053e-05,6.481076e-05,1.2395279e-09,0.99964356,4
0.64409953,0.3495966,0.0052089556,1.1291561e-06,0.0010938831,0
0.230193,0.7695425,0.00023649361,7.1393123e-07,2.729023e-05,0
0.99804306,0.0018624661,3.764056e-05,4.4585806e-05,1.221e-05,0
0.9985251,0.00039064762,0.0010087071,7.4124575e-05,1.370953e-06,0
0.9997937,1.7915569e-05,0.00010335383,1.1555385e-05,7.351803e-05,0
0.9865594,0.0045946506,0.008685491,5.241213e-06,0.00015526796,0
0.9975867,0.001856604,0.0004848368,1.0960761e-05,6.0906965e-05,0
0.99694794,0.002865993,0.00017829557,4.0522718e-07,7.394777e-06,0
0.96375585,0.004456115,0.0021247372,0.029653745,9.5234545e-06,0
0.0035953189,8.735404e-05,0.00055430585,1.1258682e-08,0.99576294,4
0.94529283,0.053664304,0.00097513496,2.1213226e-07,6.765206e-05,0
0.9946583,0.0009967658,0.0041559963,1.6588983e-06,0.00018736106,0
0.945053,0.0353042,0.019558089,7.0549104e-05,1.4138725e-05,0
0.23692265,0.08299341,0.5558797,0.00024725363,0.123956956,2
0.9980952,0.0010613604,0.00072464993,4.1104868e-06,0.00011466484,0
0.00096930657,4.063773e-05,0.99710256,0.00022405364,0.0016633525,2
0.9795069,0.0065988083,0.013811898,3.187891e-05,5.046004e-05,0
0.99901223,0.00018710697,5.6024433e-05,0.000743393,1.2959024e-06,0
0.99859506,0.0001992391,0.00017380912,1.3300524e-05,0.0010186664,0
0.00011841029,0.000107780696,0.00022260658,1.1833334e-09,0.9995511,4
0.99664944,0.0032701243,4.1963845e-05,2.8421926e-05,1.0136848e-05,0
0.9994382,0.0003576611,0.00015464034,4.7251735e-05,2.1278036e-06,0
0.27193254,0.70491886,0.02192468,1.3627707e-05,0.0012103303,0
0.7470452,0.2414989,0.0031800661,3.0210364e-05,0.008245648,0
0.75471014,0.19465783,0.0013943077,0.049130306,0.00010731749,0
0.9987852,4.3101165e-05,0.00023657852,0.00073556096,0.00019956364,0
0.42087543,0.57877463,7.920869e-05,0.00018863179,8.213667e-05,0
0.9959437,0.00029748588,0.003316488,0.0002287805,0.00021349592,0
0.9553123,0.044414073,0.00022832106,6.188307e-06,3.9066086e-05,0
0.9998171,1.9376253e-05,3.963831e-05,1.8698742e-05,0.00010523095,0
0.93051594,0.06865223,0.00079829025,1.5501633e-05,1.8008725e-05,0
0.97787833,0.0060491967,0.015937883,9.189128e-05,4.266757e-05,0
0.76490015,0.23330468,0.0016782831,6.7519584e-05,4.9358023e-05,0
